row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
240,train,39.362702674928855,42.56444071256053,-3.201738037631678,39.362702674928855,42.56444071256053,low,0.914821673438315,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
241,train,39.46149589348335,41.419022992307795,-1.9575270988244426,39.46149589348335,41.419022992307795,low,0.9426899487410908,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
242,train,51.58150556293719,48.71811374914558,2.8633918137916083,51.58150556293719,48.71811374914558,low,0.9024640184522935,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
243,train,33.08703945422747,37.66023283660852,-4.573193382381049,33.08703945422747,37.66023283660852,low,0.9481831790244297,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
244,train,39.341084948279594,43.28462487598007,-3.9435399277004777,39.341084948279594,43.28462487598007,low,0.9465421710880348,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
245,train,36.37633219648833,40.556244395598014,-4.179912199109687,36.37633219648833,40.556244395598014,low,0.913798846733544,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
246,train,37.489223042359335,38.98541130146306,-1.4961882591037252,37.489223042359335,38.98541130146306,low,0.9663037199179727,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
247,train,59.88112689587881,50.58142649016396,9.299700405714844,59.88112689587881,50.58142649016396,moderate,0.9412325704783333,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
248,train,47.297663846774974,47.86306985977997,-0.5654060130049956,47.297663846774974,47.86306985977997,low,0.9403795430192334,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
249,train,27.75951237422666,37.54208455012862,-9.782572175901961,27.75951237422666,37.54208455012862,low,0.9211359851868919,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
250,train,41.77210585472804,41.57247245869479,0.19963339603324926,41.77210585472804,41.57247245869479,low,0.9417938947836798,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
251,train,38.376048877428374,41.642304204548765,-3.2662553271203905,38.376048877428374,41.642304204548765,low,0.9363893926190474,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
252,train,27.423580141880638,37.97877545152657,-10.555195309645935,27.423580141880638,37.97877545152657,low,0.9646858341997407,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
253,train,41.17733243099392,42.417262800696854,-1.2399303697029325,41.17733243099392,42.417262800696854,low,0.9440842728823458,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
254,train,40.11965251988695,40.6470921729366,-0.5274396530496546,40.11965251988695,40.6470921729366,low,0.9619805428727662,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
255,train,36.81300505384915,41.27559458862245,-4.462589534773294,36.81300505384915,41.27559458862245,low,0.9393548756266469,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
256,train,47.285402070131454,43.91230435353817,3.3730977165932856,47.285402070131454,43.91230435353817,low,0.9391647960091841,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
257,train,37.18989981710006,40.33673151864505,-3.14683170154499,37.18989981710006,40.33673151864505,low,0.95286470129058,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
258,train,42.840864381576345,42.26019323858974,0.5806711429866027,42.840864381576345,42.26019323858974,low,0.9368170950192918,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
259,train,36.5253554896043,39.93790101215956,-3.4125455225552557,36.5253554896043,39.93790101215956,low,0.9301414416261509,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
260,train,47.181400698885234,44.71883106212889,2.462569636756342,47.181400698885234,44.71883106212889,low,0.9549746800082602,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
261,train,29.03815487244814,36.674324710609504,-7.636169838161365,29.03815487244814,36.674324710609504,low,0.922348872097945,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
262,train,39.68848474649852,40.72118794210089,-1.0327031956023731,39.68848474649852,40.72118794210089,low,0.9355522978080261,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
263,train,27.138425096569783,36.469038910240656,-9.330613813670873,27.138425096569783,36.469038910240656,low,0.9636034021126508,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
264,train,33.04921001447247,36.84065807701209,-3.791448062539615,33.04921001447247,36.84065807701209,low,0.9618108703692823,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
265,train,44.33552494415869,45.13053785077059,-0.7950129066118947,44.33552494415869,45.13053785077059,low,0.9226153572864013,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
266,test,50.335720533685624,45.35631260007891,4.979407933606716,50.335720533685624,45.35631260007891,low,0.9299626156298452,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
267,test,36.922695522431276,42.30864534092931,-5.385949818498034,36.922695522431276,42.30864534092931,low,0.9500749305649131,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
268,train,34.35048806426379,41.02496566608364,-6.674477601819845,34.35048806426379,41.02496566608364,low,0.9492612135359407,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
269,train,37.23393501148218,40.98337755121708,-3.7494425397349005,37.23393501148218,40.98337755121708,low,0.9358965374460714,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
270,train,39.85148802004415,41.73620300437185,-1.884714984327701,39.85148802004415,41.73620300437185,low,0.9257084754080347,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
271,train,32.15807412170784,39.58508188314859,-7.427007761440748,32.15807412170784,39.58508188314859,low,0.9314021356181497,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
272,test,38.561447905684815,42.63288933233071,-4.071441426645897,38.561447905684815,42.63288933233071,low,0.932724615383527,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
273,train,29.714630835517653,37.399685951836645,-7.685055116318992,29.714630835517653,37.399685951836645,low,0.9657513485285261,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
274,train,54.899940140068495,48.03216332233416,6.867776817734331,54.899940140068495,48.03216332233416,low,0.9433643586328848,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
275,test,43.064083470972356,45.818067601789316,-2.75398413081696,43.064083470972356,45.818067601789316,low,0.9333572254609884,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
276,train,34.146666420156805,41.09841671106732,-6.9517502909105175,34.146666420156805,41.09841671106732,low,0.9590423628315266,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
277,test,47.44941644602954,44.29535227983435,3.154064166195191,47.44941644602954,44.29535227983435,low,0.9404764291005845,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
278,train,49.73355505508916,43.91121453246512,5.822340522624046,49.73355505508916,43.91121453246512,low,0.9658330419589288,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
279,test,46.52412817487011,46.47233148554434,0.05179668932576931,46.52412817487011,46.47233148554434,low,0.9418953150686106,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
280,train,36.53016469843897,41.78865561228727,-5.2584909138482985,36.53016469843897,41.78865561228727,low,0.938076441317612,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
281,train,34.07871399808542,37.746805621579746,-3.668091623494327,34.07871399808542,37.746805621579746,low,0.9477395464266956,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
282,train,42.32911701939501,42.70914091343319,-0.3800238940381817,42.32911701939501,42.70914091343319,low,0.9633714456052654,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
283,train,40.29211324304872,42.2617468880284,-1.9696336449796803,40.29211324304872,42.2617468880284,low,0.9536300851541947,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
284,train,26.276138714025876,36.356193487588314,-10.080054773562438,26.276138714025876,36.356193487588314,low,0.9264799322348554,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
285,train,41.57909250978487,42.58529502970809,-1.006202519923221,41.57909250978487,42.58529502970809,low,0.9404939021905288,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
286,test,30.542991935421416,39.88488337463933,-9.341891439217914,30.542991935421416,39.88488337463933,low,0.9242922319629723,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
287,test,29.3023859661208,37.53136631611954,-8.22898034999874,29.3023859661208,37.53136631611954,low,0.9747098500145227,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
288,train,56.63464018128541,49.52519184906463,7.109448332220779,56.63464018128541,49.52519184906463,low,0.9229696984021287,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
289,train,44.37807117874266,42.7684666607919,1.609604517950757,44.37807117874266,42.7684666607919,low,0.904938932071016,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
290,test,37.82587059564509,41.106906294110914,-3.2810356984658213,37.82587059564509,41.106906294110914,low,0.9521031665194897,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
291,train,27.494290944189608,37.95859910485777,-10.46430816066816,27.494290944189608,37.95859910485777,low,0.9356457796239369,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
292,train,39.6368359942175,42.81133697037346,-3.1745009761559615,39.6368359942175,42.81133697037346,low,0.9695495715065192,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
293,train,27.280058059002492,36.23955191588196,-8.959493856879469,27.280058059002492,36.23955191588196,low,0.9728868558713935,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
294,train,43.490579671040024,44.25848384694382,-0.7679041759037943,43.490579671040024,44.25848384694382,low,0.9444707013443767,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
295,train,34.141569961596815,40.9580679314318,-6.816497969834984,34.141569961596815,40.9580679314318,low,0.9502068175549648,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
296,test,31.112763329341668,39.302367797167,-8.189604467825333,31.112763329341668,39.302367797167,low,0.961539592753441,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
297,train,57.19350982545133,50.451451728600446,6.742058096850883,57.19350982545133,50.451451728600446,moderate,0.9305190557719643,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
298,train,47.19941423046855,45.85085796197512,1.3485562684934251,47.19941423046855,45.85085796197512,low,0.9445890690632649,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
299,train,44.84542541761496,44.31355158967064,0.5318738279443238,44.84542541761496,44.31355158967064,low,0.944025307392514,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
300,test,46.872831049015126,45.84958541030899,1.0232456387061362,46.872831049015126,45.84958541030899,low,0.9530891632347096,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
301,test,34.04783015226276,42.60564084187993,-8.55781068961717,34.04783015226276,42.60564084187993,low,0.9458515771988583,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
302,train,34.720591710714025,41.17257193169066,-6.451980220976637,34.720591710714025,41.17257193169066,low,0.9429944198840395,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
303,test,45.724964152472424,48.08511566852267,-2.3601515160502444,45.724964152472424,48.08511566852267,low,0.9174395427586222,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
304,train,41.24512660420795,42.48738924722093,-1.2422626430129853,41.24512660420795,42.48738924722093,low,0.9759843248332561,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
305,train,41.370834775069895,42.30763045909501,-0.9367956840251139,41.370834775069895,42.30763045909501,low,0.9268653123533392,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
306,train,30.72333231145066,39.55477152525801,-8.831439213807354,30.72333231145066,39.55477152525801,low,0.9446202665869947,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
307,train,46.54482417521668,45.02369515944803,1.5211290157686506,46.54482417521668,45.02369515944803,low,0.9481575782336352,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
308,train,45.19078425564032,42.5873337156182,2.6034505400221164,45.19078425564032,42.5873337156182,low,0.9364363781674638,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
309,train,44.19666622115308,41.75807013597618,2.438596085176897,44.19666622115308,41.75807013597618,low,0.9348152951818913,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
310,train,44.10059904273383,44.28725317502868,-0.18665413229484784,44.10059904273383,44.28725317502868,low,0.9199583152353273,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
311,test,30.944216693832242,38.00494614673682,-7.060729452904578,30.944216693832242,38.00494614673682,low,0.9475304674453214,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
312,train,32.83016098705909,36.975692362421675,-4.145531375362587,32.83016098705909,36.975692362421675,low,0.9608778716801392,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
313,test,49.20021338000777,43.86192264115325,5.338290738854518,49.20021338000777,43.86192264115325,low,0.9729246001104176,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
314,test,29.291672132146708,40.83530121197311,-11.543629079826403,29.291672132146708,40.83530121197311,low,0.942758579634075,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
315,train,40.60253246867382,42.08205401801796,-1.4795215493441418,40.60253246867382,42.08205401801796,low,0.9455681646592252,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
316,train,29.065028568789714,37.98693624012471,-8.921907671335,29.065028568789714,37.98693624012471,low,0.9410101534188962,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
317,test,44.05701695274398,45.63632667701412,-1.5793097242701393,44.05701695274398,45.63632667701412,low,0.9670214973034135,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
318,train,41.400872750685664,43.37572922122006,-1.974856470534398,41.400872750685664,43.37572922122006,low,0.9239578056310453,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
319,train,45.51042026740572,44.52707995844962,0.9833403089561017,45.51042026740572,44.52707995844962,low,0.9321905495298672,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
320,train,26.099055865275933,37.225460140178924,-11.126404274902992,26.099055865275933,37.225460140178924,low,0.9641415411096059,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
321,train,44.0757602748921,44.32590752697936,-0.25014725208725963,44.0757602748921,44.32590752697936,low,0.9392864839201651,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
322,train,48.23166469504617,46.080432936897374,2.1512317581487963,48.23166469504617,46.080432936897374,low,0.9272439151109124,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
323,test,45.22487519648802,45.68984208654815,-0.4649668900601256,45.22487519648802,45.68984208654815,low,0.9241655791527201,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
324,train,46.898639754704284,45.2171050923829,1.6815346623213827,46.898639754704284,45.2171050923829,low,0.9462121653327076,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
325,train,38.65209382613331,41.476821109235196,-2.824727283101886,38.65209382613331,41.476821109235196,low,0.9406152206443159,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
326,train,51.4882985887667,47.55354318466577,3.934755404100933,51.4882985887667,47.55354318466577,low,0.950288824939503,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
327,train,43.8443934124477,43.224081669062706,0.6203117433849954,43.8443934124477,43.224081669062706,low,0.9531419092719096,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
328,train,46.914893865585114,44.3045190809122,2.6103747846729135,46.914893865585114,44.3045190809122,low,0.942078438017512,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
329,test,34.09452186391271,39.58434919782752,-5.4898273339148105,34.09452186391271,39.58434919782752,low,0.9527074100060876,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
330,train,43.71636801028508,43.44860713358653,0.26776087669855286,43.71636801028508,43.44860713358653,low,0.926363370127672,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
331,train,45.89192404117865,44.958250769409574,0.9336732717690737,45.89192404117865,44.958250769409574,low,0.9515658937103807,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
332,test,54.70712207499767,44.615365413456004,10.091756661541666,54.70712207499767,44.615365413456004,low,0.9288977665794204,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
333,test,56.14397272615772,47.998641323688325,8.145331402469395,56.14397272615772,47.998641323688325,low,0.9209005479328767,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
334,train,40.79801206742573,41.50483618768133,-0.7068241202555967,40.79801206742573,41.50483618768133,low,0.9284855645745206,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
335,train,35.0451285137256,40.15034423213525,-5.105215718409646,35.0451285137256,40.15034423213525,low,0.92428567208445,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
336,train,43.30838079511465,44.606494510662465,-1.2981137155478137,43.30838079511465,44.606494510662465,low,0.9286307557821151,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
337,train,36.714510754725005,40.10043243854295,-3.385921683817948,36.714510754725005,40.10043243854295,low,0.9315210586470692,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
338,train,45.90481687879782,45.36718731018791,0.5376295686099084,45.90481687879782,45.36718731018791,low,0.9605476554027215,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
339,test,31.949213785841646,40.22014292604996,-8.270929140208313,31.949213785841646,40.22014292604996,low,0.9373784703359916,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
340,train,46.53162782952489,43.314316646100984,3.2173111834239094,46.53162782952489,43.314316646100984,low,0.9256962520857338,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
341,train,38.17844455106781,43.55487440862366,-5.3764298575558485,38.17844455106781,43.55487440862366,low,0.9559640046745567,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
342,test,28.928902989442644,39.49979362643678,-10.570890636994132,28.928902989442644,39.49979362643678,low,0.9374272012604784,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
343,train,48.291321959270675,47.96008776198101,0.3312341972896675,48.291321959270675,47.96008776198101,low,0.941340482915693,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
344,train,46.20173252301761,46.482899451755074,-0.28116692873746274,46.20173252301761,46.482899451755074,low,0.9093623083705339,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
345,train,36.58927965850281,41.28693194268069,-4.697652284177877,36.58927965850281,41.28693194268069,low,0.9575951600412418,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
346,train,43.17377550166144,45.04784035739417,-1.8740648557327333,43.17377550166144,45.04784035739417,low,0.9554207967182109,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
347,test,34.12232981780392,41.02506045675053,-6.902730638946608,34.12232981780392,41.02506045675053,low,0.9119860239107467,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
348,train,23.967165334030664,35.09208989403804,-11.124924560007376,23.967165334030664,35.09208989403804,low,0.9350389822540339,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
349,test,36.08233872310055,41.36118124292227,-5.278842519821723,36.08233872310055,41.36118124292227,low,0.9473073646928141,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
350,train,35.9871320104275,40.016286493483136,-4.029154483055635,35.9871320104275,40.016286493483136,low,0.9622818520191347,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
351,train,41.232580966182375,43.202928292371475,-1.9703473261890991,41.232580966182375,43.202928292371475,low,0.9687819462341565,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
352,train,47.17698068939591,43.80770671263781,3.3692739767581017,47.17698068939591,43.80770671263781,low,0.9366129287532149,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
353,train,44.59426426492494,42.23363286920596,2.3606313957189755,44.59426426492494,42.23363286920596,low,0.9710384165141978,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
354,train,41.74195637474693,42.8794933424456,-1.1375369676986722,41.74195637474693,42.8794933424456,low,0.920934489099863,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
355,train,43.5831259897961,44.10827995896533,-0.5251539691692315,43.5831259897961,44.10827995896533,low,0.9410030745636497,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
356,train,29.467365571560006,36.98440300553034,-7.517037433970334,29.467365571560006,36.98440300553034,low,0.9475494261712675,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
357,train,44.35550429252806,45.387648725640695,-1.0321444331126344,44.35550429252806,45.387648725640695,low,0.9609549240121472,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
358,train,40.093742288927324,42.06555475295076,-1.9718124640234365,40.093742288927324,42.06555475295076,low,0.9333533067481377,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
359,test,40.540585823841305,41.60769662510648,-1.0671108012651729,40.540585823841305,41.60769662510648,low,0.9475642903350431,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
360,train,24.125517741585824,36.04183689703751,-11.916319155451689,24.125517741585824,36.04183689703751,low,0.9420421150893414,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
361,train,40.379341168685364,41.51682430651065,-1.137483137825285,40.379341168685364,41.51682430651065,low,0.9408167089965677,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
362,train,46.00107835547686,44.89836469587956,1.102713659597299,46.00107835547686,44.89836469587956,low,0.9292165082017576,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
363,train,41.61326015190622,42.20740906370581,-0.5941489117995928,41.61326015190622,42.20740906370581,low,0.9361531038721891,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
364,test,35.496824139736745,41.9656039324235,-6.468779792686753,35.496824139736745,41.9656039324235,low,0.9097921905645795,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
365,train,32.65249268926542,40.25294794773217,-7.600455258466745,32.65249268926542,40.25294794773217,low,0.9549805365389175,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
366,test,42.67665659611261,42.59627524761045,0.08038134850215783,42.67665659611261,42.59627524761045,low,0.9283926447316857,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
367,train,36.73859272685043,42.09907950647669,-5.360486779626264,36.73859272685043,42.09907950647669,low,0.91631005782582,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
368,train,30.37620809354142,39.44408706701079,-9.067878973469373,30.37620809354142,39.44408706701079,low,0.9338745280442667,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
369,test,44.40492341482935,41.73449721111822,2.6704262037111306,44.40492341482935,41.73449721111822,low,0.9697874302598657,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
370,test,41.62555714466622,42.63743072530648,-1.0118735806402626,41.62555714466622,42.63743072530648,low,0.9206603103344364,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
