row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,anomaly_score
169,train,43.71549462356796,41.928077931828035,1.787416691739928,43.71549462356796,41.928077931828035,low,0.9408475045417006,synthetic_demo,True,real_gb,True,0.48272474194907183
170,train,34.10387948353943,41.85660392702159,-7.752724443482158,34.10387948353943,41.85660392702159,low,0.9441660487302896,synthetic_demo,True,real_gb,True,0.4720369942401085
171,train,45.01260197836487,41.86170016759937,3.1509018107654967,45.01260197836487,41.86170016759937,low,0.947655396633,synthetic_demo,True,real_gb,True,0.45710915723334833
172,train,33.610888341232354,41.805644131219935,-8.194755789987582,33.610888341232354,41.805644131219935,low,0.9403588427814634,synthetic_demo,True,real_gb,True,0.4936044833021729
173,train,35.044977253154755,41.74698559266475,-6.7020083395099945,35.044977253154755,41.74698559266475,low,0.9265412296274885,synthetic_demo,True,real_gb,True,0.4652153639719335
174,train,39.2486014732814,41.72297485903839,-2.4743733857569907,39.2486014732814,41.72297485903839,low,0.9428923191374468,synthetic_demo,True,real_gb,True,0.469192681708561
175,test,53.40689787474287,41.89029771239577,11.516600162347096,53.40689787474287,41.89029771239577,low,0.9237222884361023,synthetic_demo,True,real_gb,True,0.4943137079416617
176,train,50.75299522760387,42.03110377393326,8.721891453670608,50.75299522760387,42.03110377393326,low,0.9440644833914665,synthetic_demo,True,real_gb,True,0.5064963220119151
177,test,31.69414607384835,42.0028898151812,-10.308743741332847,31.69414607384835,42.0028898151812,low,0.9654406267482413,synthetic_demo,True,real_gb,True,0.4986945825789186
178,train,36.41813011280084,41.926842102266306,-5.508711989465468,36.41813011280084,41.926842102266306,low,0.9506420664256835,synthetic_demo,True,real_gb,True,0.4712186046484448
179,train,40.32991869369157,41.88547285756532,-1.555554163873751,40.32991869369157,41.88547285756532,low,0.9512477441293923,synthetic_demo,True,real_gb,True,0.4558362418532094
180,train,38.92162300875643,41.877017909742435,-2.9553949009860077,38.92162300875643,41.877017909742435,low,0.9134854059642886,synthetic_demo,True,real_gb,True,0.5235162908722897
181,train,34.946003211891494,41.801329246739854,-6.8553260348483605,34.946003211891494,41.801329246739854,low,0.9273674032012114,synthetic_demo,True,real_gb,True,0.46589712261758653
182,test,47.65234317958229,41.829532780726915,5.822810398855374,47.65234317958229,41.829532780726915,low,0.9451541652065817,synthetic_demo,True,real_gb,True,0.500150044188362
183,train,30.531970255722165,41.77718388831361,-11.245213632591444,30.531970255722165,41.77718388831361,low,0.9543127892163943,synthetic_demo,True,real_gb,True,0.4521939613866104
184,train,24.73610491801157,41.64779828103426,-16.911693363022692,24.73610491801157,41.64779828103426,low,0.9625070137266628,synthetic_demo,True,real_gb,True,0.46143363401097365
185,train,49.35064894343169,41.74865645252617,7.601992490905523,49.35064894343169,41.74865645252617,low,0.902268038482738,synthetic_demo,True,real_gb,True,0.5297679846316575
186,train,43.99822028146947,41.81046204275865,2.1877582387108205,43.99822028146947,41.81046204275865,low,0.9580356564354842,synthetic_demo,True,real_gb,True,0.41702956708479455
187,test,37.36435750544202,41.81839237808589,-4.4540348726438665,37.36435750544202,41.81839237808589,low,0.950283874748905,synthetic_demo,True,real_gb,True,0.504085899649427
188,train,43.595264310416404,41.85337090951124,1.7418934009051625,43.595264310416404,41.85337090951124,low,0.9294915433357248,synthetic_demo,True,real_gb,True,0.5098947357920783
189,train,39.37285378132429,41.884147765768866,-2.5112939844445776,39.37285378132429,41.884147765768866,low,0.9384515246727758,synthetic_demo,True,real_gb,True,0.5127355434136549
190,test,38.3588762466885,41.89632521807888,-3.5374489713903756,38.3588762466885,41.89632521807888,low,0.960805057900421,synthetic_demo,True,real_gb,True,0.5394707709580369
191,train,41.37475799568571,41.941583208178514,-0.5668252124928017,41.37475799568571,41.941583208178514,low,0.9224970899545429,synthetic_demo,True,real_gb,True,0.4494111804076786
192,train,49.153748541281594,42.03119711979135,7.122551421490243,49.153748541281594,42.03119711979135,low,0.9687716303407026,synthetic_demo,True,real_gb,True,0.429242963182598
193,train,38.905990765518006,42.011658552887,-3.1056677873689935,38.905990765518006,42.011658552887,low,0.9724805457803665,synthetic_demo,True,real_gb,True,0.5162013726750985
194,test,36.179448099859094,41.99703738405851,-5.817589284199414,36.179448099859094,41.99703738405851,low,0.9320205079515531,synthetic_demo,True,real_gb,True,0.5016276693412688
195,test,37.78326828763932,41.96445405974008,-4.181185772100754,37.78326828763932,41.96445405974008,low,0.9193301722648792,synthetic_demo,True,real_gb,True,0.5065901034289915
196,train,24.244848355893303,41.81048542403632,-17.56563706814302,24.244848355893303,41.81048542403632,low,0.9272155022111155,synthetic_demo,True,real_gb,True,0.5303091401257582
197,train,48.28220644528607,41.90589096548436,6.376315479801711,48.28220644528607,41.90589096548436,low,0.9564239227117528,synthetic_demo,True,real_gb,True,0.4407408275147282
198,train,43.99124441325034,41.97233175230036,2.0189126609499795,43.99124441325034,41.97233175230036,low,0.9672031253745409,synthetic_demo,True,real_gb,True,0.4905006228533385
199,train,37.415598008999815,41.90978342968712,-4.494185420687302,37.415598008999815,41.90978342968712,low,0.9309831337260233,synthetic_demo,True,real_gb,True,0.4975719196642096
200,train,64.60042502641448,42.192430536322256,22.40799449009223,64.60042502641448,42.192430536322256,low,0.9136706702926941,synthetic_demo,True,real_gb,True,0.47329445417705
201,train,39.612090760571526,42.20600132713332,-2.593910566561796,39.612090760571526,42.20600132713332,low,0.9772463808897891,synthetic_demo,True,real_gb,True,0.4957956392923984
202,train,37.14126837773065,42.18115888474623,-5.039890507015585,37.14126837773065,42.18115888474623,low,0.9410716322264931,synthetic_demo,True,real_gb,True,0.4527165703323457
203,train,32.71712072817274,42.130862148535236,-9.413741420362499,32.71712072817274,42.130862148535236,low,0.9340681056490795,synthetic_demo,True,real_gb,True,0.44929843085405974
204,train,40.7635779580325,42.12397303683673,-1.3603950788042312,40.7635779580325,42.12397303683673,low,0.9266135399456944,synthetic_demo,True,real_gb,True,0.4836679369640169
205,train,39.784923320206275,42.10291260546784,-2.317989285261568,39.784923320206275,42.10291260546784,low,0.9509813030103932,synthetic_demo,True,real_gb,True,0.4532491306442324
206,train,44.593031483306476,42.157486229633925,2.435545253672551,44.593031483306476,42.157486229633925,low,0.917622040270584,synthetic_demo,True,real_gb,True,0.45946432834594236
207,train,48.150612488180286,42.23828777867415,5.912324709506137,48.150612488180286,42.23828777867415,low,0.9609849050288997,synthetic_demo,True,real_gb,True,0.4839530084467282
208,test,37.93439175502063,42.30982007485092,-4.3754283198302915,37.93439175502063,42.30982007485092,low,0.9648211629174962,synthetic_demo,True,real_gb,True,0.47999329034033755
209,train,31.111766457891026,42.239592386023936,-11.12782592813291,31.111766457891026,42.239592386023936,low,0.9795880029190863,synthetic_demo,True,real_gb,True,0.46090099735809337
210,train,40.120993114941925,42.24972002949105,-2.1287269145491265,40.120993114941925,42.24972002949105,low,0.9205422465947005,synthetic_demo,True,real_gb,True,0.5041129528588829
211,train,30.95321765537126,42.14510423349825,-11.19188657812699,30.95321765537126,42.14510423349825,low,0.953859389352162,synthetic_demo,True,real_gb,True,0.4382165168422532
212,test,28.10644300531124,42.062205716403945,-13.955762711092703,28.10644300531124,42.062205716403945,low,0.9258364623082727,synthetic_demo,True,real_gb,True,0.4599479244326485
213,train,34.95693428406098,42.02150205644747,-7.064567772386489,34.95693428406098,42.02150205644747,low,0.9328429641032348,synthetic_demo,True,real_gb,True,0.4653298404008019
214,train,45.65687523949581,42.104478586538924,3.5523966529568867,45.65687523949581,42.104478586538924,low,0.9507288292327674,synthetic_demo,True,real_gb,True,0.49433873824488633
215,train,44.24366210620861,42.18416239611929,2.0594997100893195,44.24366210620861,42.18416239611929,low,0.9267021336807435,synthetic_demo,True,real_gb,True,0.4842091868098601
216,train,42.295070195438576,42.18848317971979,0.10658701571878737,42.295070195438576,42.18848317971979,low,0.9440170552324747,synthetic_demo,True,real_gb,True,0.5020297468185196
217,train,37.46450625982764,42.1629039651449,-4.698397705317262,37.46450625982764,42.1629039651449,low,0.9447432569538359,synthetic_demo,True,real_gb,True,0.4822427795439763
218,train,50.4895872190563,42.257015181016435,8.232572038039862,50.4895872190563,42.257015181016435,low,0.9227012272859546,synthetic_demo,True,real_gb,True,0.45887713875987923
219,train,28.559894082586464,42.1085043128205,-13.548610230234036,28.559894082586464,42.1085043128205,low,0.9230856542952012,synthetic_demo,True,real_gb,True,0.5060366784294812
220,train,43.91972587777451,42.1438645612051,1.7758613165694115,43.91972587777451,42.1438645612051,low,0.9493684442179565,synthetic_demo,True,real_gb,True,0.445070709446976
221,train,38.1446522079505,42.132155665787536,-3.987503457837036,38.1446522079505,42.132155665787536,low,0.9535488483765464,synthetic_demo,True,real_gb,True,0.46332231619257513
222,train,32.0830082414732,42.052576413543534,-9.969568172070332,32.0830082414732,42.052576413543534,low,0.9819058800088387,synthetic_demo,True,real_gb,True,0.49165739630654903
223,test,38.40776373369089,41.99773956339033,-3.5899758296994406,38.40776373369089,41.99773956339033,low,0.9357435638222763,synthetic_demo,True,real_gb,True,0.49524463965156595
224,test,43.18473477442835,42.103002666654504,1.0817321077738455,43.18473477442835,42.103002666654504,low,0.9517400950116814,synthetic_demo,True,real_gb,True,0.4541638180686564
225,train,37.574865609813195,42.050022461020475,-4.475156851207281,37.574865609813195,42.050022461020475,low,0.9293122425653613,synthetic_demo,True,real_gb,True,0.44454039657390987
226,train,39.813681248961366,42.09162119513004,-2.2779399461686722,39.813681248961366,42.09162119513004,low,0.9725416880419431,synthetic_demo,True,real_gb,True,0.489827078810754
227,train,45.641660314493436,42.1525436371457,3.489116677347738,45.641660314493436,42.1525436371457,low,0.963248533599302,synthetic_demo,True,real_gb,True,0.4517042737962701
228,train,35.73042681612385,42.14255571973604,-6.412128903612185,35.73042681612385,42.14255571973604,low,0.9695831487595472,synthetic_demo,True,real_gb,True,0.4830039846842236
229,train,52.46294920709828,42.27629674784356,10.186652459254724,52.46294920709828,42.27629674784356,low,0.9175872543830093,synthetic_demo,True,real_gb,True,0.45535863007849864
230,train,30.619695484656052,42.162229540883196,-11.542534056227144,30.619695484656052,42.162229540883196,low,0.9078385192275977,synthetic_demo,True,real_gb,True,0.47624291060440316
231,train,45.015522883871576,42.20335634435244,2.812166539519133,45.015522883871576,42.20335634435244,low,0.937760036717989,synthetic_demo,True,real_gb,True,0.4916402964622186
232,train,44.38499373132287,42.298077193283184,2.086916538039688,44.38499373132287,42.298077193283184,low,0.9308532695501077,synthetic_demo,True,real_gb,True,0.4807544973706405
233,train,45.03214533605343,42.40283550957731,2.629309826476124,45.03214533605343,42.40283550957731,low,0.9568476306177379,synthetic_demo,True,real_gb,True,0.42642038986821207
234,train,27.297689515354012,42.27299363787358,-14.97530412251957,27.297689515354012,42.27299363787358,low,0.9425441123086078,synthetic_demo,True,real_gb,True,0.467310432833747
235,train,32.56107551547059,42.18964320470535,-9.628567689234757,32.56107551547059,42.18964320470535,low,0.946190670330333,synthetic_demo,True,real_gb,True,0.50527672144106
236,train,39.88668336690308,42.22467848664593,-2.3379951197428497,39.88668336690308,42.22467848664593,low,0.9253541061705433,synthetic_demo,True,real_gb,True,0.48856962182668945
237,test,47.54214163721721,42.275111873126036,5.267029764091177,47.54214163721721,42.275111873126036,low,0.962659884565253,synthetic_demo,True,real_gb,True,0.4695054316154845
238,train,48.12708126083663,42.38347937263588,5.74360188820075,48.12708126083663,42.38347937263588,low,0.9044441387366762,synthetic_demo,True,real_gb,True,0.5137296801601878
239,train,37.062447892086126,42.369780655358355,-5.307332763272228,37.062447892086126,42.369780655358355,low,0.9069840589554446,synthetic_demo,True,real_gb,True,0.5083533338010698
240,test,48.852808792637425,42.44504151147349,6.407767281163935,48.852808792637425,42.44504151147349,low,0.9200961921233646,synthetic_demo,True,real_gb,True,0.5328252543696149
241,train,43.000349117414636,42.50776183704584,0.4925872803687952,43.000349117414636,42.50776183704584,low,0.9430813433239703,synthetic_demo,True,real_gb,True,0.4597175218257173
242,train,38.06647877302526,42.44792556535663,-4.381446792331367,38.06647877302526,42.44792556535663,low,0.9590653266937076,synthetic_demo,True,real_gb,True,0.5108461598744967
243,train,37.48713212659677,42.439382861363804,-4.952250734767034,37.48713212659677,42.439382861363804,low,0.9485447127503224,synthetic_demo,True,real_gb,True,0.4698153441827782
244,train,44.83346793904365,42.54232385547869,2.2911440835649586,44.83346793904365,42.54232385547869,low,0.9471400999102345,synthetic_demo,True,real_gb,True,0.4558494497215196
245,train,50.32042821948017,42.62225734649296,7.6981708729872125,50.32042821948017,42.62225734649296,low,0.9383808895485176,synthetic_demo,True,real_gb,True,0.5314147654598459
246,train,40.38764953698071,42.61480290982924,-2.2271533728485267,40.38764953698071,42.61480290982924,low,0.9325013102641474,synthetic_demo,True,real_gb,True,0.4862004009778829
247,train,56.57833182371997,42.760334230162016,13.817997593557955,56.57833182371997,42.760334230162016,low,0.9195081432545782,synthetic_demo,True,real_gb,True,0.4851642661467973
248,train,41.78239736203492,42.797215089779264,-1.0148177277443438,41.78239736203492,42.797215089779264,low,0.9585920442505603,synthetic_demo,True,real_gb,True,0.45031287699953854
249,train,40.84721513797561,42.77067558279693,-1.9234604448213233,40.84721513797561,42.77067558279693,low,0.9545498026770637,synthetic_demo,True,real_gb,True,0.4305811171169665
250,train,47.42658245475975,42.841304771393894,4.5852776833658595,47.42658245475975,42.841304771393894,low,0.9477899256417696,synthetic_demo,True,real_gb,True,0.4389668890697677
251,train,47.75034090445856,42.931379075892536,4.8189618285660245,47.75034090445856,42.931379075892536,low,0.9510415289675566,synthetic_demo,True,real_gb,True,0.4469516508929162
252,train,38.288366604993826,42.92967766270651,-4.641311057712684,38.288366604993826,42.92967766270651,low,0.9636441224464133,synthetic_demo,True,real_gb,True,0.4753803363311499
253,train,37.176543903104985,42.85521106019374,-5.6786671570887535,37.176543903104985,42.85521106019374,low,0.9129130268513681,synthetic_demo,True,real_gb,True,0.5109539479706703
254,train,46.02499522310746,42.884151558016136,3.1408436650913245,46.02499522310746,42.884151558016136,low,0.9092969082087613,synthetic_demo,True,real_gb,True,0.4684221240313925
255,train,40.96469226210582,42.88799446641054,-1.9233022043047185,40.96469226210582,42.88799446641054,low,0.968471650661002,synthetic_demo,True,real_gb,True,0.48108499020939816
256,train,39.91036325724486,42.903693547685016,-2.9933302904401557,39.91036325724486,42.903693547685016,low,0.952483260377999,synthetic_demo,True,real_gb,True,0.4688967867952961
257,train,31.03992412923012,42.82387539811074,-11.783951268880617,31.03992412923012,42.82387539811074,low,0.9577762841877565,synthetic_demo,True,real_gb,True,0.4449519213520209
258,train,34.96002473795903,42.7549256773887,-7.794900939429667,34.96002473795903,42.7549256773887,low,0.955039374085156,synthetic_demo,True,real_gb,True,0.5236135820676644
259,train,38.636696953267204,42.73242982478696,-4.095732871519758,38.636696953267204,42.73242982478696,low,0.9775545382709417,synthetic_demo,True,real_gb,True,0.4412062023884839
260,train,38.94212581303637,42.72934828493154,-3.78722247189517,38.94212581303637,42.72934828493154,low,0.9344700297894182,synthetic_demo,True,real_gb,True,0.47543221879469366
261,train,26.732982679428186,42.60484007185455,-15.87185739242636,26.732982679428186,42.60484007185455,low,0.9533459957707956,synthetic_demo,True,real_gb,True,0.45892883137341517
262,train,36.25952820092856,42.560455071550464,-6.3009268706219075,36.25952820092856,42.560455071550464,low,0.9244497193880058,synthetic_demo,True,real_gb,True,0.4284632960653045
263,train,37.861975598829375,42.55523660264582,-4.6932610038164455,37.861975598829375,42.55523660264582,low,0.9141105705357256,synthetic_demo,True,real_gb,True,0.4792133650245332
264,train,38.29347832170521,42.56216171826242,-4.268683396557215,38.29347832170521,42.56216171826242,low,0.9556937449770324,synthetic_demo,True,real_gb,True,0.44503838776131127
265,train,29.98027085572325,42.44683669968712,-12.466565843963867,29.98027085572325,42.44683669968712,low,0.9237364390322728,synthetic_demo,True,real_gb,True,0.5049011313345481
266,train,35.06749820884423,42.37018230148026,-7.302684092636035,35.06749820884423,42.37018230148026,low,0.9051475400293651,synthetic_demo,True,real_gb,True,0.463431655947009
267,test,47.93273987728874,42.35639430739866,5.57634556989008,47.93273987728874,42.35639430739866,low,0.9748002443316144,synthetic_demo,True,real_gb,True,0.4735501712864309
268,train,36.42339383900776,42.307835621824026,-5.884441782816268,36.42339383900776,42.307835621824026,low,0.9512960117642373,synthetic_demo,True,real_gb,True,0.4651581945105339
269,train,43.313747016793855,42.32512321340381,0.9886238033900412,43.313747016793855,42.32512321340381,low,0.9507268520810076,synthetic_demo,True,real_gb,True,0.4630992716681958
270,train,37.197183416960236,42.29479403053773,-5.097610613577494,37.197183416960236,42.29479403053773,low,0.9322465800372214,synthetic_demo,True,real_gb,True,0.5217312144354596
271,train,38.99828844372711,42.31760423581928,-3.319315792092169,38.99828844372711,42.31760423581928,low,0.9350163706126674,synthetic_demo,True,real_gb,True,0.4723298580769309
272,test,37.64661963786495,42.34368526126648,-4.697065623401528,37.64661963786495,42.34368526126648,low,0.9547081784988917,synthetic_demo,True,real_gb,True,0.4290408563378244
273,train,36.14673002789214,42.32316662070352,-6.176436592811378,36.14673002789214,42.32316662070352,low,0.9458224871214475,synthetic_demo,True,real_gb,True,0.515041997768196
274,train,47.64832249571158,42.40942908948508,5.238893406226502,47.64832249571158,42.40942908948508,low,0.9403291103510506,synthetic_demo,True,real_gb,True,0.44442836689348936
275,test,32.74184516822063,42.36112598704044,-9.61928081881981,32.74184516822063,42.36112598704044,low,0.952614042746383,synthetic_demo,True,real_gb,True,0.4968093825875447
276,train,32.1403494320389,42.308696997985535,-10.168347565946632,32.1403494320389,42.308696997985535,low,0.9760772096876589,synthetic_demo,True,real_gb,True,0.441144344054885
277,test,52.881325569026416,42.38466495641385,10.496660612612565,52.881325569026416,42.38466495641385,low,0.9266008412153229,synthetic_demo,True,real_gb,True,0.4650207777282228
278,train,34.46339050352836,42.33712143007227,-7.873730926543914,34.46339050352836,42.33712143007227,low,0.9648118386354101,synthetic_demo,True,real_gb,True,0.4430408084698288
279,test,30.74141531749781,42.31447007098116,-11.573054753483348,30.74141531749781,42.31447007098116,low,0.9392728661590957,synthetic_demo,True,real_gb,True,0.4541529981133983
280,train,51.343810395753366,42.44275289565524,8.901057500098126,51.343810395753366,42.44275289565524,low,0.950007079080688,synthetic_demo,True,real_gb,True,0.4986534953815151
281,train,29.983578064670297,42.31972195670107,-12.336143892030776,29.983578064670297,42.31972195670107,low,0.9662759269593729,synthetic_demo,True,real_gb,True,0.4927173109762395
282,train,46.90758015922984,42.374463054516966,4.533117104712872,46.90758015922984,42.374463054516966,low,0.9184588387931277,synthetic_demo,True,real_gb,True,0.5467954908260255
283,train,40.168141143113154,42.405481936373455,-2.2373407932603016,40.168141143113154,42.405481936373455,low,0.9679288484769284,synthetic_demo,True,real_gb,True,0.4326463072351567
284,train,28.99551640010223,42.30231550249794,-13.306799102395711,28.99551640010223,42.30231550249794,low,0.975722545857909,synthetic_demo,True,real_gb,True,0.46428424521149614
285,train,48.25393595853983,42.380199073401045,5.873736885138783,48.25393595853983,42.380199073401045,low,0.9524379117856314,synthetic_demo,True,real_gb,True,0.49057361429082197
286,test,54.748331492456714,42.52899527646362,12.219336215993096,54.748331492456714,42.52899527646362,low,0.9401645944727657,synthetic_demo,True,real_gb,True,0.4629066068971257
287,test,51.476628175325466,42.636385990722204,8.840242184603262,51.476628175325466,42.636385990722204,low,0.9515658285506862,synthetic_demo,True,real_gb,True,0.4411556673984227
288,train,26.14448174369013,42.48556245301502,-16.341080709324892,26.14448174369013,42.48556245301502,low,0.9531553146277648,synthetic_demo,True,real_gb,True,0.5248862018523184
289,train,42.26892673888562,42.508645651446635,-0.23971891256101685,42.26892673888562,42.508645651446635,low,0.9587154683595507,synthetic_demo,True,real_gb,True,0.4292859595987049
290,test,44.7988752313367,42.52845338933618,2.2704218420005233,44.7988752313367,42.52845338933618,low,0.9695790509619994,synthetic_demo,True,real_gb,True,0.44081274384274843
291,train,31.907199060987995,42.426230057320225,-10.51903099633223,31.907199060987995,42.426230057320225,low,0.9625883356547646,synthetic_demo,True,real_gb,True,0.4903296076085882
292,train,44.5336953360269,42.46695970478062,2.0667356312462815,44.5336953360269,42.46695970478062,low,0.9600219054944681,synthetic_demo,True,real_gb,True,0.4834509264613071
293,train,27.073441332509894,42.314224092931866,-15.240782760421972,27.073441332509894,42.314224092931866,low,0.9597435186529318,synthetic_demo,True,real_gb,True,0.49659737612077803
294,train,37.55144676628548,42.2575903458396,-4.706143579554123,37.55144676628548,42.2575903458396,low,0.9550717450869768,synthetic_demo,True,real_gb,True,0.4787557862239701
295,train,42.533144540960485,42.288964351793,0.24418018916748707,42.533144540960485,42.288964351793,low,0.9677380271563019,synthetic_demo,True,real_gb,True,0.4412195097642554
296,test,31.50664410950811,42.19425940603465,-10.687615296526538,31.50664410950811,42.19425940603465,low,0.9353498688006248,synthetic_demo,True,real_gb,True,0.4959320285871217
297,test,56.37741467314914,42.29186745291834,14.0855472202308,56.37741467314914,42.29186745291834,low,0.9396347035828782,synthetic_demo,True,real_gb,True,0.46221336762283266
298,train,34.009951686329835,42.23261913153569,-8.222667445205857,34.009951686329835,42.23261913153569,low,0.9224445409154459,synthetic_demo,True,real_gb,True,0.5296723941607355
299,train,46.378806125069794,42.268281139859866,4.110524985209928,46.378806125069794,42.268281139859866,low,0.9667488812901179,synthetic_demo,True,real_gb,True,0.4126829147797679
300,test,38.450416277397444,42.247265160580206,-3.7968488831827614,38.450416277397444,42.247265160580206,low,0.9710225160315301,synthetic_demo,True,real_gb,True,0.4830124969020229
301,train,50.49150934395854,42.37420264395494,8.117306700003603,50.49150934395854,42.37420264395494,low,0.9128944851060987,synthetic_demo,True,real_gb,True,0.48230528489155017
302,train,48.9633563361112,42.48753263004854,6.475823706062656,48.9633563361112,42.48753263004854,low,0.9444397618824326,synthetic_demo,True,real_gb,True,0.4528968199017388
303,test,27.686891690047847,42.403257622821926,-14.716365932774078,27.686891690047847,42.403257622821926,low,0.9664674665251066,synthetic_demo,True,real_gb,True,0.4354562369428196
304,train,45.87947940962068,42.47222008680125,3.407259322819428,45.87947940962068,42.47222008680125,low,0.9566779407133231,synthetic_demo,True,real_gb,True,0.4525336034138743
305,train,32.32647602239575,42.3461283110722,-10.019652288676447,32.32647602239575,42.3461283110722,low,0.955453833898663,synthetic_demo,True,real_gb,True,0.4865282209384629
306,train,38.067771875920286,42.297203008009944,-4.229431132089658,38.067771875920286,42.297203008009944,low,0.937589970911793,synthetic_demo,True,real_gb,True,0.5163222838756022
307,train,30.176806012018716,42.19733856496286,-12.020532552944147,30.176806012018716,42.19733856496286,low,0.9723971549166581,synthetic_demo,True,real_gb,True,0.4840022446396175
308,train,29.316197410697487,42.11540163423703,-12.799204223539544,29.316197410697487,42.11540163423703,low,0.9219779246744892,synthetic_demo,True,real_gb,True,0.46444727910731975
309,test,26.92100914312755,42.09937440739931,-15.178365264271761,26.92100914312755,42.09937440739931,low,0.955164597374877,synthetic_demo,True,real_gb,True,0.4427739479234478
310,train,50.14672626894286,42.21143730338873,7.935288965554129,50.14672626894286,42.21143730338873,low,0.9262549794916258,synthetic_demo,True,real_gb,True,0.4915947861967907
311,train,34.500792337497415,42.169626148405925,-7.6688338109085095,34.500792337497415,42.169626148405925,low,0.9353155848378161,synthetic_demo,True,real_gb,True,0.4346480043376553
312,train,52.61156010837132,42.30490670764473,10.306653400726589,52.61156010837132,42.30490670764473,low,0.937578198401647,synthetic_demo,True,real_gb,True,0.4522976310195371
313,test,35.990741913688744,42.30069089556209,-6.309948981873347,35.990741913688744,42.30069089556209,low,0.9774217653789445,synthetic_demo,True,real_gb,True,0.4552081184396643
314,test,37.258924862059345,42.26088314008136,-5.001958278022016,37.258924862059345,42.26088314008136,low,0.9581748560070013,synthetic_demo,True,real_gb,True,0.46127695712533817
315,train,45.21138432952914,42.31209038590474,2.8992939436244,45.21138432952914,42.31209038590474,low,0.9484543045261887,synthetic_demo,True,real_gb,True,0.48976071971191604
316,test,44.95641561831245,42.38326453237751,2.5731510859349385,44.95641561831245,42.38326453237751,low,0.9258817777991519,synthetic_demo,True,real_gb,True,0.43369708879767965
317,test,60.73038956119684,42.55125121839749,18.179138342799348,60.73038956119684,42.55125121839749,low,0.8904841009931127,synthetic_demo,True,real_gb,True,0.5079835191956026
318,train,39.593678285012516,42.554049147881656,-2.9603708628691408,39.593678285012516,42.554049147881656,low,0.9439576198398905,synthetic_demo,True,real_gb,True,0.5107484033946573
319,train,37.07044633233091,42.52711544958012,-5.456669117249213,37.07044633233091,42.52711544958012,low,0.9259463479436164,synthetic_demo,True,real_gb,True,0.4541089305501137
320,test,38.009030898840855,42.48974587109845,-4.480714972257594,38.009030898840855,42.48974587109845,low,0.9556697523831249,synthetic_demo,True,real_gb,True,0.44281775382147726
321,train,41.28314821599546,42.50066255768772,-1.217514341692258,41.28314821599546,42.50066255768772,low,0.90024993853997,synthetic_demo,True,real_gb,True,0.5100738164420243
322,train,47.157906031842224,42.547191567290675,4.610714464551549,47.157906031842224,42.547191567290675,low,0.9714231512169695,synthetic_demo,True,real_gb,True,0.4411284859191439
323,train,35.47904052377799,42.49063866510759,-7.0115981413296,35.47904052377799,42.49063866510759,low,0.9231862341243556,synthetic_demo,True,real_gb,True,0.5062012052676576
324,train,37.0684765536416,42.43769817526377,-5.369221621622167,37.0684765536416,42.43769817526377,low,0.9350129791916251,synthetic_demo,True,real_gb,True,0.49814225502526177
325,test,42.35247516827055,42.494004575521856,-0.14152940725130492,42.35247516827055,42.494004575521856,low,0.9508395812115731,synthetic_demo,True,real_gb,True,0.4276709282238645
326,train,42.51439827812796,42.508337894545214,0.006060383582749296,42.51439827812796,42.508337894545214,low,0.9374591250132894,synthetic_demo,True,real_gb,True,0.45288511642025975
327,train,48.389510655813915,42.61060733507168,5.778903320742238,48.389510655813915,42.61060733507168,low,0.9317784545666823,synthetic_demo,True,real_gb,True,0.4551483689200358
328,train,36.88328861183935,42.5984665395473,-5.7151779277079555,36.88328861183935,42.5984665395473,low,0.9671478758866633,synthetic_demo,True,real_gb,True,0.45841886854528957
329,train,40.09100946364128,42.595220394977446,-2.504210931336168,40.09100946364128,42.595220394977446,low,0.9232797506881567,synthetic_demo,True,real_gb,True,0.5053867007776353
330,train,40.99822824898927,42.581124127240194,-1.5828958782509233,40.99822824898927,42.581124127240194,low,0.9229980827224544,synthetic_demo,True,real_gb,True,0.48244665124573716
331,train,47.326622121411496,42.68161518997597,4.645006931435525,47.326622121411496,42.68161518997597,low,0.9357684041200437,synthetic_demo,True,real_gb,True,0.4987536063760181
332,train,42.95135707531111,42.6564239450185,0.2949331302926055,42.95135707531111,42.6564239450185,low,0.9594861746993766,synthetic_demo,True,real_gb,True,0.4725770634598764
333,test,41.31817716911757,42.6790175348106,-1.3608403656930292,41.31817716911757,42.6790175348106,low,0.948618560535415,synthetic_demo,True,real_gb,True,0.41894355317972964
334,train,42.22284897021621,42.70905104687005,-0.4862020766538393,42.22284897021621,42.70905104687005,low,0.9654519205406542,synthetic_demo,True,real_gb,True,0.4164366393338024
335,train,34.32402685612879,42.62059999233943,-8.29657313621064,34.32402685612879,42.62059999233943,low,0.9171831788253119,synthetic_demo,True,real_gb,True,0.5254397085345603
336,train,29.323836994827968,42.47699044563528,-13.153153450807313,29.323836994827968,42.47699044563528,low,0.9686279592115548,synthetic_demo,True,real_gb,True,0.43931042887728167
337,train,46.409120955771115,42.55102860202659,3.8580923537445244,46.409120955771115,42.55102860202659,low,0.9224425828010143,synthetic_demo,True,real_gb,True,0.47894211129422987
338,train,44.461805373879045,42.61414820655502,1.847657167324023,44.461805373879045,42.61414820655502,low,0.9306099510135952,synthetic_demo,True,real_gb,True,0.5247548597850421
