row_index,split,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo
340,train,46.53162782952489,45.15737936096056,low,0.9256962520857338,synthetic_demo,True
341,train,38.17844455106781,47.10744085335411,low,0.9559640046745567,synthetic_demo,True
342,test,28.928902989442644,45.55982365227615,low,0.9374272012604784,synthetic_demo,True
343,train,48.291321959270675,49.01174335499988,low,0.941340482915693,synthetic_demo,True
344,train,46.20173252301761,47.286986419248734,low,0.9093623083705339,synthetic_demo,True
345,train,36.58927965850281,46.10150630333717,low,0.9575951600412418,synthetic_demo,True
346,train,43.17377550166144,47.68660072976149,low,0.9554207967182109,synthetic_demo,True
347,test,34.12232981780392,45.33567507332284,low,0.9119860239107467,synthetic_demo,True
348,train,23.967165334030664,43.227444857907905,low,0.9350389822540339,synthetic_demo,True
349,test,36.08233872310055,46.785072952697824,low,0.9473073646928141,synthetic_demo,True
350,train,35.9871320104275,45.66317986043988,low,0.9622818520191347,synthetic_demo,True
351,train,41.232580966182375,45.73253609539041,low,0.9687819462341565,synthetic_demo,True
352,train,47.17698068939591,46.12453047250097,low,0.9366129287532149,synthetic_demo,True
353,train,44.59426426492494,46.534687476820004,low,0.9710384165141978,synthetic_demo,True
354,train,41.74195637474693,44.52021260788576,low,0.920934489099863,synthetic_demo,True
355,train,43.5831259897961,46.38942206868839,low,0.9410030745636497,synthetic_demo,True
356,train,29.467365571560006,44.23774555891923,low,0.9475494261712675,synthetic_demo,True
357,train,44.35550429252806,46.83946068132121,low,0.9609549240121472,synthetic_demo,True
358,train,40.093742288927324,46.010035794825676,low,0.9333533067481377,synthetic_demo,True
359,test,40.540585823841305,45.0652610340893,low,0.9475642903350431,synthetic_demo,True
360,train,24.125517741585824,44.27357636513864,low,0.9420421150893414,synthetic_demo,True
361,train,40.379341168685364,44.90268319031262,low,0.9408167089965677,synthetic_demo,True
362,train,46.00107835547686,46.1305398936373,low,0.9292165082017576,synthetic_demo,True
363,train,41.61326015190622,45.82676516705374,low,0.9361531038721891,synthetic_demo,True
364,test,35.496824139736745,45.31015431033561,low,0.9097921905645795,synthetic_demo,True
365,train,32.65249268926542,44.22875714899526,low,0.9549805365389175,synthetic_demo,True
366,test,42.67665659611261,44.86972630626476,low,0.9283926447316857,synthetic_demo,True
367,train,36.73859272685043,44.99935709350267,low,0.91631005782582,synthetic_demo,True
368,train,30.37620809354142,45.72712764647403,low,0.9338745280442667,synthetic_demo,True
369,test,44.40492341482935,46.05646880731493,low,0.9697874302598657,synthetic_demo,True
370,test,41.62555714466622,45.90561671775906,low,0.9206603103344364,synthetic_demo,True
371,train,38.29284105435502,46.33584620217882,low,0.9605307259938187,synthetic_demo,True
372,test,33.858618691237844,44.96934179355727,low,0.952025860939274,synthetic_demo,True
373,train,36.767853318616226,45.594671043155294,low,0.9457646853247086,synthetic_demo,True
374,train,44.22274382190615,45.48531150174813,low,0.9526637323319959,synthetic_demo,True
375,test,41.07761359079011,47.003839000189586,low,0.9312523892153604,synthetic_demo,True
376,train,37.43915351364383,46.89806543062781,low,0.9106849091341588,synthetic_demo,True
377,train,41.131480380608224,46.53279903858143,low,0.914446016649541,synthetic_demo,True
378,train,35.74360204414017,45.76633935055556,low,0.9544718852254682,synthetic_demo,True
379,train,31.632013353556093,44.17066450998705,low,0.94943136526706,synthetic_demo,True
380,train,44.82499442423613,46.71918630887095,low,0.9492810515094818,synthetic_demo,True
381,train,48.92884643071137,47.23620149758721,low,0.9523176981576896,synthetic_demo,True
382,train,45.346063438099456,46.74274175277275,low,0.9418761775817817,synthetic_demo,True
383,train,39.79403618110916,44.67644705754111,low,0.9127006970228341,synthetic_demo,True
384,test,27.990922947038214,44.03646026120529,low,0.9560108348390866,synthetic_demo,True
385,test,39.70067943774227,45.926563219423144,low,0.9230660097554194,synthetic_demo,True
386,test,35.056782511951575,44.89446078651459,low,0.916039785613001,synthetic_demo,True
387,train,35.84335200108606,45.02698993081375,low,0.9585914078263452,synthetic_demo,True
388,train,37.20922681523286,45.266443705737686,low,0.9473484905503371,synthetic_demo,True
389,test,38.42737953709982,45.51822211850091,low,0.9476534297405277,synthetic_demo,True
390,train,44.722744566257816,46.147186637329206,low,0.923569781242481,synthetic_demo,True
391,train,38.34418267477703,45.99649464347842,low,0.9569277931183797,synthetic_demo,True
392,train,47.23323153802813,47.563638592554355,low,0.9207421905381432,synthetic_demo,True
393,train,43.86441118874923,48.27857014988173,low,0.9505592196511088,synthetic_demo,True
394,train,40.6207678988117,47.017650219520256,low,0.9261596853227252,synthetic_demo,True
395,train,49.064168988074805,48.96493262267152,low,0.9366710600014362,synthetic_demo,True
396,test,40.68988012582357,46.84886702743034,low,0.9524464277970752,synthetic_demo,True
397,test,38.210755792105076,44.655975765326964,low,0.9421947851404019,synthetic_demo,True
398,train,38.87196887485342,45.8385541768234,low,0.9490703707157484,synthetic_demo,True
399,train,35.365698312116926,43.18729444180132,low,0.9342926689473507,synthetic_demo,True
400,train,43.92260975231692,47.06551966708153,low,0.9312306809400254,synthetic_demo,True
401,train,38.8151038127328,46.53498012840682,low,0.9743964027938331,synthetic_demo,True
402,train,45.19276261574869,45.574716938442364,low,0.9368881302412829,synthetic_demo,True
403,test,36.631383960627964,46.90754146873724,low,0.9070075148684065,synthetic_demo,True
404,train,53.36524866933124,47.02392412650772,low,0.940721006332883,synthetic_demo,True
405,train,49.29677706268326,45.982313045727196,low,0.9266204013944084,synthetic_demo,True
406,train,48.447319312576994,47.29801255196535,low,0.9799734864564145,synthetic_demo,True
407,train,41.618529928602754,45.80900538293425,low,0.9306202682261215,synthetic_demo,True
408,train,54.590308457340186,48.19429958596777,low,0.8977617882344704,synthetic_demo,True
409,train,33.05582658729323,45.106333939492686,low,0.9516529893394133,synthetic_demo,True
410,test,33.642922143260925,45.00201020084606,low,0.9573328744186076,synthetic_demo,True
411,train,46.581874872608616,46.32396493554609,low,0.912757986416512,synthetic_demo,True
412,train,43.212869630970445,47.777241255118795,low,0.9300704605858077,synthetic_demo,True
413,train,42.467316201319846,47.28627370102708,low,0.951767354059946,synthetic_demo,True
414,train,46.58909513809702,44.920824554855166,low,0.9366338652156059,synthetic_demo,True
415,train,33.346343375363155,45.241352604118745,low,0.9488289214886713,synthetic_demo,True
416,test,48.0024970459692,47.988727388017956,low,0.924286220582879,synthetic_demo,True
417,train,35.2087968257284,46.00193511787754,low,0.944499351604015,synthetic_demo,True
418,train,41.973384347284856,45.29142602069849,low,0.9425841702567536,synthetic_demo,True
419,train,37.23743041487431,45.59718596476129,low,0.9336821015837342,synthetic_demo,True
420,train,43.03031124910287,46.88120751358024,low,0.9342681444759028,synthetic_demo,True
421,train,38.57020941089084,45.74592292793793,low,0.9083820598758088,synthetic_demo,True
422,train,45.054848636229906,45.82825580233904,low,0.9311317880238531,synthetic_demo,True
423,train,42.437414340766175,46.8291899520968,low,0.9537097223561295,synthetic_demo,True
424,train,43.58803176744669,46.23506864340432,low,0.9430324974141017,synthetic_demo,True
425,train,37.16029040326638,46.503235159764486,low,0.9653780086578341,synthetic_demo,True
426,train,35.084337373895806,44.99365386707981,low,0.9610470431293145,synthetic_demo,True
427,train,49.143761465615114,46.02859857376498,low,0.917575170683817,synthetic_demo,True
428,train,36.264004585575634,45.99300574451559,low,0.9197601321970444,synthetic_demo,True
429,train,41.09580728014816,43.96913311907195,low,0.9466228219910892,synthetic_demo,True
430,train,42.89050982284093,45.87622409532659,low,0.9367849968912036,synthetic_demo,True
431,train,33.153044365359676,44.89065749011484,low,0.9550038880076687,synthetic_demo,True
432,test,36.587879365987355,45.25016895366482,low,0.9406807243460327,synthetic_demo,True
433,train,43.14605615957251,46.29386197822042,low,0.9262197884428188,synthetic_demo,True
434,train,34.00251297093857,44.93521947223888,low,0.9511913166934901,synthetic_demo,True
435,train,33.44305031166536,46.85316290033535,low,0.943640418674786,synthetic_demo,True
436,train,54.55853429813977,48.06441777949041,low,0.9067885612446591,synthetic_demo,True
437,test,19.729045637758816,44.61796651427586,low,0.9314590545511661,synthetic_demo,True
438,train,42.80713184322165,46.11970706692705,low,0.9365435114410275,synthetic_demo,True
439,train,40.32829692291177,45.086427651036274,low,0.9440372024143848,synthetic_demo,True
440,test,50.787767481126465,47.028711799142606,low,0.9574412940459296,synthetic_demo,True
441,train,32.82466560775776,45.486917930145296,low,0.9552605939644828,synthetic_demo,True
442,test,33.97262925633272,46.52975796337548,low,0.9483035353403355,synthetic_demo,True
443,train,51.70303744321437,49.24079766010948,low,0.942542464529629,synthetic_demo,True
444,train,42.83840172638582,46.25984271166919,low,0.9310681809401851,synthetic_demo,True
445,train,49.863225297065064,46.6686464111487,low,0.9422352563690684,synthetic_demo,True
446,train,53.003889204439204,47.956117649515804,low,0.942133693348522,synthetic_demo,True
447,train,44.746308518516656,45.6613672509669,low,0.9352516555859818,synthetic_demo,True
448,train,42.00292993975925,46.67513154694754,low,0.946014972441273,synthetic_demo,True
449,train,46.59971337100891,46.832238711272836,low,0.9554471433901728,synthetic_demo,True
450,test,36.22507626293896,45.16402366681288,low,0.932237018130243,synthetic_demo,True
451,test,46.54021332375252,47.748446778289136,low,0.9145178903954685,synthetic_demo,True
452,test,44.22664582058627,46.97368131160196,low,0.9085879679221943,synthetic_demo,True
453,test,50.794014751054064,47.42981497742229,low,0.9441611951335419,synthetic_demo,True
454,train,42.45137096200224,47.410319667001524,low,0.9445190727496583,synthetic_demo,True
455,train,52.25042952586676,47.71493833510523,low,0.9489585739170628,synthetic_demo,True
456,train,54.067864156203306,45.962894871277214,low,0.9461560033998963,synthetic_demo,True
457,train,45.128091437017034,43.615457870756636,low,0.9449732149359467,synthetic_demo,True
458,train,42.194478420836084,47.24851944066322,low,0.941343447127653,synthetic_demo,True
459,train,43.0227406101598,44.638111487580915,low,0.9400599242906406,synthetic_demo,True
460,train,57.771308925308716,49.47253542728117,low,0.945252947925934,synthetic_demo,True
461,train,38.77810282304635,45.22319662337788,low,0.9051778851248828,synthetic_demo,True
462,train,29.739534099351676,45.87706461886787,low,0.9530301194403343,synthetic_demo,True
463,train,40.365941425860946,46.17688655382827,low,0.9260698001736557,synthetic_demo,True
464,train,41.678606476341734,46.256557207792156,low,0.9359271442346014,synthetic_demo,True
465,train,43.27954433933155,45.080308988842575,low,0.9358641682430234,synthetic_demo,True
466,train,34.41160720750433,44.55640806198898,low,0.9360858986323431,synthetic_demo,True
467,train,26.37112222057592,44.494915704953684,low,0.9739140353883494,synthetic_demo,True
468,train,38.154997342719646,47.34622133192141,low,0.9596580370208209,synthetic_demo,True
469,train,37.24207229472432,45.396389092066116,low,0.9361521517579723,synthetic_demo,True
470,train,50.7162343261008,47.96743658423425,low,0.937347388073149,synthetic_demo,True
471,train,46.23426636003916,47.14834323404046,low,0.9221761023175791,synthetic_demo,True
472,train,53.33192296422313,47.498600974304935,low,0.9436250114580067,synthetic_demo,True
473,train,32.25238798212364,43.931052015012945,low,0.9584496401926509,synthetic_demo,True
474,train,40.956451159076664,45.50633154532569,low,0.9459579739120678,synthetic_demo,True
475,test,25.06348292905646,43.11104544373304,low,0.9422120777252587,synthetic_demo,True
476,train,47.98878850913768,49.01329645041269,low,0.9376475023614433,synthetic_demo,True
477,train,34.857459545877646,45.713772346288486,low,0.952446548986818,synthetic_demo,True
478,train,41.53656550885544,45.95951568641271,low,0.9400179121230892,synthetic_demo,True
479,train,52.00760652698517,46.72983619183544,low,0.9305434278961009,synthetic_demo,True
480,train,34.94559102913935,44.12950907984532,low,0.9436635232318252,synthetic_demo,True
481,test,47.16585245519093,47.00539063081579,low,0.9206974088465822,synthetic_demo,True
482,train,38.82286797008242,45.99161354038046,low,0.962770909860154,synthetic_demo,True
483,test,42.96628848170452,47.15770952031057,low,0.9371128617567925,synthetic_demo,True
484,test,43.70483922719703,47.27601685907464,low,0.9292707121543153,synthetic_demo,True
485,train,41.26840203211123,45.57319904014909,low,0.9259556144760708,synthetic_demo,True
486,train,38.13690879179864,46.40815660058145,low,0.9664870478916503,synthetic_demo,True
487,train,40.71007000456742,44.85489200992571,low,0.9586101404912292,synthetic_demo,True
488,train,43.327085535011115,46.85450361621425,low,0.9240058865855482,synthetic_demo,True
489,train,57.0189650924336,48.38321906035598,low,0.9074001665020192,synthetic_demo,True
490,test,44.69587187588882,44.94988045890395,low,0.9568489522461542,synthetic_demo,True
491,test,40.23296445781186,44.7639676358891,low,0.9184659172138546,synthetic_demo,True
492,train,44.667259015801896,47.16624184412508,low,0.9339882848541048,synthetic_demo,True
493,train,49.868433960061594,46.87549345372762,low,0.9271381797395493,synthetic_demo,True
494,train,49.005711679331675,45.46419784317472,low,0.9433860108958003,synthetic_demo,True
495,train,43.044730706326476,46.10896987034464,low,0.9395046794152826,synthetic_demo,True
496,train,43.293830417859255,47.17669963809424,low,0.9552044374866137,synthetic_demo,True
497,train,39.886713146148814,46.11131278578689,low,0.9267972177335222,synthetic_demo,True
498,train,27.46993073861526,43.78218586760097,low,0.950098031506783,synthetic_demo,True
499,test,24.83083602341823,45.088139768072985,low,0.9549912763110255,synthetic_demo,True
500,test,50.47725362212936,46.31757408395673,low,0.9114306239671923,synthetic_demo,True
501,train,44.586819285149595,47.29896492080455,low,0.9364309674729249,synthetic_demo,True
502,test,40.3544583545307,44.93156991768297,low,0.965764297560712,synthetic_demo,True
503,test,30.538075627735655,43.61301442699126,low,0.9469448676450283,synthetic_demo,True
504,test,41.843122764815575,46.06450708999172,low,0.9590256825782714,synthetic_demo,True
505,train,30.640964634400557,45.36148858379004,low,0.9502478762017048,synthetic_demo,True
506,train,28.630003993956528,43.4596396531436,low,0.9359304049620626,synthetic_demo,True
507,train,51.46619179081336,47.332710118043025,low,0.9435805808755611,synthetic_demo,True
508,test,35.331175082293306,46.21917414767454,low,0.958430346778978,synthetic_demo,True
509,train,37.60932451530301,46.50781992567216,low,0.9674345831731284,synthetic_demo,True
510,train,52.3958447127652,47.28955336056552,low,0.9408256805890346,synthetic_demo,True
511,train,34.86195544682983,44.958878232482526,low,0.9492379419234022,synthetic_demo,True
512,train,29.243820133126764,44.362910286810155,low,0.9295921318958862,synthetic_demo,True
513,train,32.916519464626866,45.08639164806461,low,0.9563863983605457,synthetic_demo,True
514,train,35.93446463197662,44.1178219965468,low,0.9620006596444215,synthetic_demo,True
515,train,41.56605842838616,47.67520340309659,low,0.9184054007276833,synthetic_demo,True
516,train,46.06645256628515,44.75525687242345,low,0.9336288186519933,synthetic_demo,True
517,train,37.05184444707664,46.58260264040969,low,0.9441415173770805,synthetic_demo,True
518,test,41.10803495570102,45.32907328290017,low,0.9242764039002834,synthetic_demo,True
519,train,41.612250750024074,47.04521077896315,low,0.9243797034462973,synthetic_demo,True
520,train,41.06026964373039,44.68667085653383,low,0.9403592989970694,synthetic_demo,True
521,train,39.07498843984015,46.888915091586014,low,0.9482068826288277,synthetic_demo,True
522,train,40.899484128836875,46.85698279344656,low,0.9677750336028162,synthetic_demo,True
523,train,40.69818411359529,46.1990507495275,low,0.9236928780364951,synthetic_demo,True
524,train,34.46558986378207,42.85918712083555,low,0.9332183568238243,synthetic_demo,True
525,test,36.06766026865202,45.31071630174246,low,0.9550741548036085,synthetic_demo,True
526,test,43.16535253188672,44.528408865279125,low,0.9453311503103136,synthetic_demo,True
527,train,41.065873817984425,46.17308612992592,low,0.9564951393518184,synthetic_demo,True
528,test,36.6121013048184,48.2292756412304,low,0.9278562010281748,synthetic_demo,True
529,test,39.7428431682647,46.406527769440295,low,0.9585608178298417,synthetic_demo,True
530,train,38.50943976612278,44.71820134320013,low,0.9432495219806019,synthetic_demo,True
531,train,28.95487801032713,44.87163248176206,low,0.9750034649014293,synthetic_demo,True
532,train,43.111065418448895,45.26210234100901,low,0.9417325926939869,synthetic_demo,True
533,test,31.91432424189433,44.90427922093381,low,0.9562339257871308,synthetic_demo,True
534,test,44.10933852308461,47.69805828063743,low,0.9161873369078715,synthetic_demo,True
535,test,44.052263913593144,47.0675897613684,low,0.9435249440253279,synthetic_demo,True
536,train,41.101949505293554,47.61449511390518,low,0.9435602959975088,synthetic_demo,True
537,train,50.446460268007755,48.420872290969875,low,0.9200002481278968,synthetic_demo,True
538,train,43.657675863800996,44.896232494562035,low,0.941716472240456,synthetic_demo,True
539,train,48.27739625648265,45.35232810905813,low,0.9555292723243735,synthetic_demo,True
540,test,47.79073648179385,46.34923085557938,low,0.9544552635488682,synthetic_demo,True
541,train,45.05298721985951,47.6370883565618,low,0.9506691050400917,synthetic_demo,True
542,train,43.94105903636552,45.060926624442324,low,0.9496579335789204,synthetic_demo,True
543,test,36.43309207602566,44.063961197371306,low,0.9465520302951717,synthetic_demo,True
544,train,55.20698935736612,46.78034223378128,low,0.9390004317073187,synthetic_demo,True
545,train,32.15360657577489,43.73651307776038,low,0.9479303531241803,synthetic_demo,True
546,train,45.98647369524282,47.66582275735524,low,0.9656529558889112,synthetic_demo,True
547,test,30.35560415072543,42.22567076502253,low,0.9069410906625364,synthetic_demo,True
548,test,42.40146930527533,46.936306044808006,low,0.9626950265864878,synthetic_demo,True
549,train,43.90682638010715,48.376213742903666,low,0.9590790385159491,synthetic_demo,True
550,train,30.40847756278864,44.60651071798301,low,0.9621328220209806,synthetic_demo,True
551,train,39.06702437895746,46.29014809747815,low,0.9545261470623039,synthetic_demo,True
552,train,40.6660473559398,46.858797321724346,low,0.9453438947439806,synthetic_demo,True
553,test,40.42565737097232,46.86454248082872,low,0.9443188190386832,synthetic_demo,True
554,train,27.467731977290537,44.63690496569887,low,0.952758221167331,synthetic_demo,True
555,test,43.42508003682784,47.09989784261052,low,0.9353198053321393,synthetic_demo,True
556,train,40.332840036992295,47.21277322524545,low,0.9652927321768456,synthetic_demo,True
557,train,47.09678656207401,46.448765421512675,low,0.9356213478638745,synthetic_demo,True
558,train,41.01004734947918,45.749623560191196,low,0.9379756238068034,synthetic_demo,True
559,train,35.31050150973118,45.14964640414928,low,0.9788063720298731,synthetic_demo,True
560,test,33.63572414846009,45.319840980642354,low,0.9600923462614785,synthetic_demo,True
561,train,37.30388189038119,44.07479852568858,low,0.9348311520057805,synthetic_demo,True
562,train,35.1377863145486,45.87774844528125,low,0.9634638405045147,synthetic_demo,True
563,train,33.63898504801938,44.81113771930312,low,0.9331198152054093,synthetic_demo,True
564,test,41.909431851623275,46.21567291801086,low,0.9567148072579146,synthetic_demo,True
565,train,32.03572660925727,45.436092112647245,low,0.9661186575999552,synthetic_demo,True
566,train,38.39624228110207,46.0487759081064,low,0.9378695103635208,synthetic_demo,True
567,train,41.62238954487537,46.43862633193767,low,0.9649088538048729,synthetic_demo,True
568,train,44.65656793002533,47.80675000501158,low,0.9416708038443042,synthetic_demo,True
569,train,43.254100161883876,47.016635276751586,low,0.9399977146397038,synthetic_demo,True
570,train,34.76535201974061,45.121346879889714,low,0.9684828803192927,synthetic_demo,True
571,train,51.2890497580441,48.149308852735906,low,0.9679264077715937,synthetic_demo,True
572,train,33.93395291397943,42.272763933269964,low,0.8934259464759404,synthetic_demo,True
573,train,51.29914871393244,45.80967229772736,low,0.8947207094459657,synthetic_demo,True
574,train,37.22156252511931,44.34085904859295,low,0.9539681096234349,synthetic_demo,True
575,train,40.79953400628653,46.295921499083015,low,0.9714948104806015,synthetic_demo,True
576,train,34.12686428717737,43.91749627838357,low,0.9495052229153773,synthetic_demo,True
577,train,45.10563692928019,46.37424591261984,low,0.945611153971444,synthetic_demo,True
578,train,29.534081801362817,45.41129144809718,low,0.9299459334324883,synthetic_demo,True
579,train,34.18588233262268,45.75079712853209,low,0.9567321704721129,synthetic_demo,True
580,train,46.20457092563843,46.26056525694474,low,0.9310524058291797,synthetic_demo,True
581,train,31.53656968436541,45.53251168059832,low,0.9492739763069741,synthetic_demo,True
582,train,42.68816208588541,45.768461131005175,low,0.9277873974303856,synthetic_demo,True
583,test,29.443315267065117,44.50273430697547,low,0.925844922040535,synthetic_demo,True
584,train,55.77666053445015,47.686704447420254,low,0.9379751635380598,synthetic_demo,True
585,train,42.83913823164723,46.60462680573379,low,0.9540718488083278,synthetic_demo,True
586,test,40.71017233716435,45.83034951057567,low,0.9233741930646798,synthetic_demo,True
587,train,42.91073420614685,43.98227838717308,low,0.9607219930852441,synthetic_demo,True
588,train,32.75773619026214,43.458863144106594,low,0.9166980026437522,synthetic_demo,True
589,train,49.43864416663275,46.28816528973869,low,0.9404392677488644,synthetic_demo,True
590,test,32.0346934441684,43.425408401728774,low,0.9475719879703538,synthetic_demo,True
591,train,36.05316902201952,45.52749888333088,low,0.9338987594713581,synthetic_demo,True
592,train,40.96550131436755,45.26955831836689,low,0.9590552482979957,synthetic_demo,True
593,train,34.92172909039949,45.40188352116651,low,0.9558340163921741,synthetic_demo,True
594,train,44.37973424978547,47.46990602904402,low,0.9208926551521598,synthetic_demo,True
595,train,31.306553441932213,44.73941753122421,low,0.9233401342157007,synthetic_demo,True
596,train,30.49025427244136,42.88330447785042,low,0.9289381123092647,synthetic_demo,True
597,test,33.941463985117004,45.626216896552016,low,0.9630885144268809,synthetic_demo,True
598,train,34.9695742154433,46.37951179871916,low,0.919305582931115,synthetic_demo,True
599,test,32.969473387194896,45.01721217613098,low,0.9482503133864202,synthetic_demo,True
600,train,30.85706434220659,44.701692787362525,low,0.9280797871050519,synthetic_demo,True
601,train,28.486521930084386,44.448487762700125,low,0.9479150661003569,synthetic_demo,True
602,test,30.796022418118874,48.260252325547626,low,0.9534664305250058,synthetic_demo,True
603,train,28.70375369717239,43.87394643468708,low,0.9377466576446564,synthetic_demo,True
604,train,33.94040325948497,45.20144931419321,low,0.9381918047650771,synthetic_demo,True
605,train,46.040472135677355,47.49516005643846,low,0.9375652682382778,synthetic_demo,True
606,train,47.239962681932965,47.09640263034595,low,0.9284072159196622,synthetic_demo,True
607,train,48.06470380581762,46.07795726681098,low,0.9351303402339646,synthetic_demo,True
608,train,29.400839235308585,44.03628045294956,low,0.9440031736045815,synthetic_demo,True
609,test,41.988926458909376,46.797168791672846,low,0.9670516588199574,synthetic_demo,True
610,train,44.05745534627968,45.73925519866671,low,0.9385031452771911,synthetic_demo,True
611,test,39.765784190929836,46.25816646465687,low,0.9321942270337238,synthetic_demo,True
612,train,47.70403856203625,45.806664706856694,low,0.930396933768811,synthetic_demo,True
613,train,52.96383389791301,47.43582965595878,low,0.9230976664413817,synthetic_demo,True
614,train,42.49786490625818,46.224842805644094,low,0.9249411474865786,synthetic_demo,True
615,test,27.480610487420265,44.72565648819417,low,0.9666393569209937,synthetic_demo,True
616,train,48.1176450194056,46.37199359789228,low,0.9218819427964803,synthetic_demo,True
617,test,37.798656719244065,47.487723393508894,low,0.9410535358122348,synthetic_demo,True
618,train,39.907324870725716,46.37177823122041,low,0.9436940715418645,synthetic_demo,True
619,train,35.954101047787326,45.155322109354735,low,0.9489596202108989,synthetic_demo,True
620,train,36.99131135843943,45.0218695821899,low,0.9248582414472899,synthetic_demo,True
621,test,49.44894975791564,48.45729322040874,low,0.9448740293068802,synthetic_demo,True
622,test,50.76190281476245,46.038092567543046,low,0.9400424306668247,synthetic_demo,True
623,train,29.798937521754805,45.27897689705835,low,0.9320837503753457,synthetic_demo,True
624,train,35.25766699432806,46.56164660382757,low,0.9606408940952119,synthetic_demo,True
625,train,43.58348441254857,46.0346340278123,low,0.9618169459683508,synthetic_demo,True
626,train,30.728818194366873,45.2283302198261,low,0.919424258650427,synthetic_demo,True
627,train,46.8071134160452,46.156047906025094,low,0.9479106555401776,synthetic_demo,True
628,test,35.806034974178566,46.718989624093794,low,0.9325156753523782,synthetic_demo,True
629,train,37.549390177720916,45.92198778345251,low,0.9703428016391575,synthetic_demo,True
630,train,43.512983278207756,43.93210073998915,low,0.9085233144788061,synthetic_demo,True
631,train,35.02631668339923,44.76248323896532,low,0.9352794152555454,synthetic_demo,True
632,train,40.913014981994614,45.80303537864625,low,0.9435033565258246,synthetic_demo,True
633,test,29.904268289227954,43.90937885056574,low,0.9251824811120843,synthetic_demo,True
634,test,31.22391717818414,45.825014970797696,low,0.9694127827530329,synthetic_demo,True
635,train,47.36407284010674,48.12695534609212,low,0.9290634478395465,synthetic_demo,True
636,train,35.566470747985086,45.98317801747955,low,0.9476224281931529,synthetic_demo,True
637,test,33.82144673459512,45.44071350295393,low,0.963957103304112,synthetic_demo,True
638,train,43.5228988895075,46.089452144140644,low,0.9555411754204344,synthetic_demo,True
639,train,44.12362759840828,46.7947782473836,low,0.9772166655755292,synthetic_demo,True
640,test,29.672900112551314,45.40054158033083,low,0.9353275737750324,synthetic_demo,True
641,test,43.22386891630858,47.02906066964594,low,0.9494608184046862,synthetic_demo,True
642,test,39.34834012233976,46.03397033868109,low,0.955891058538704,synthetic_demo,True
643,train,44.10241695223286,47.35672380686883,low,0.9658491325372981,synthetic_demo,True
644,train,40.75475439337944,44.6678498188452,low,0.9335076704999303,synthetic_demo,True
645,train,38.36831728460318,45.597715329662016,low,0.9384022060533878,synthetic_demo,True
646,train,34.16842253456714,45.62833589237562,low,0.9462453896569364,synthetic_demo,True
647,train,33.643824014025995,45.4150904744433,low,0.958027861051285,synthetic_demo,True
648,test,24.439214521617796,44.30534698844119,low,0.9392852153258301,synthetic_demo,True
649,train,37.78790110858842,45.79224023304999,low,0.940444389131054,synthetic_demo,True
650,train,38.562822733974784,43.206686621192524,low,0.9115775758883913,synthetic_demo,True
651,test,47.00756646571042,46.30109155507722,low,0.9478373792574765,synthetic_demo,True
652,train,32.977710102777195,44.71334679046242,low,0.9378921293339094,synthetic_demo,True
653,train,31.154852866222942,45.85950650656879,low,0.9479058353708774,synthetic_demo,True
654,test,31.358622654336155,44.728574978298006,low,0.9694036160521052,synthetic_demo,True
655,train,42.86071519322989,45.12221937846871,low,0.9300124748221736,synthetic_demo,True
656,train,45.65312094077393,46.63575571325528,low,0.9130375483603987,synthetic_demo,True
657,train,45.881501048309566,46.77106969897408,low,0.9496918092520722,synthetic_demo,True
658,train,43.88998232242182,46.412212840808294,low,0.9340613856001779,synthetic_demo,True
659,train,35.115647588681,45.122734974946255,low,0.9479165454042762,synthetic_demo,True
660,train,46.813765202680706,47.829943983811816,low,0.9437340901483703,synthetic_demo,True
661,train,34.070868059939336,44.789661473055574,low,0.9621679202707624,synthetic_demo,True
662,train,34.06561601292944,43.33628983259307,low,0.9359465679641953,synthetic_demo,True
663,train,39.22621790249737,44.893586385749195,low,0.9306802594366589,synthetic_demo,True
664,train,44.11617255735957,45.669529827481526,low,0.9541888306886382,synthetic_demo,True
665,train,47.2177486154357,46.99935729226436,low,0.9240902579882284,synthetic_demo,True
666,train,41.147367800404155,46.9371480567891,low,0.9489832284993838,synthetic_demo,True
667,test,31.661422433235952,44.784568835536284,low,0.9196391785487188,synthetic_demo,True
668,train,47.58538142179231,46.15432375116849,low,0.93853077056819,synthetic_demo,True
669,test,35.53543705392775,44.13175537775553,low,0.9404421052046819,synthetic_demo,True
670,train,49.87495012356196,46.5911709205837,low,0.9705129589824768,synthetic_demo,True
671,train,37.52514423054931,43.674294164701244,low,0.9417442181021709,synthetic_demo,True
672,test,28.85023794689298,44.57202552321034,low,0.9567928757632616,synthetic_demo,True
673,train,34.75430315702041,46.85274015759408,low,0.9414570777769744,synthetic_demo,True
674,train,30.44587521020827,45.653800545621515,low,0.9681185443732346,synthetic_demo,True
675,test,40.76193376093851,47.189954098189055,low,0.9702824330069039,synthetic_demo,True
676,train,47.272974623592,46.51534206496729,low,0.9643546756863078,synthetic_demo,True
677,train,38.60671962903295,44.76769912417195,low,0.9489295328669877,synthetic_demo,True
678,train,41.113900132999476,46.13674090283959,low,0.9357857101758038,synthetic_demo,True
679,train,34.16967220664831,44.439109794480956,low,0.9570727878753317,synthetic_demo,True
680,train,40.64793035624422,46.39668643659966,low,0.9185925742770455,synthetic_demo,True
